,ID,Overall_Experience
1664,99901665,1
1665,99901666,1
1666,99901667,1
1667,99901668,0
1668,99901669,1
1669,99901670,0
1670,99901671,0
1671,99901672,1
1672,99901673,0
1673,99901674,0
1674,99901675,1
1675,99901676,1
1676,99901677,1
1677,99901678,0
1678,99901679,1
1679,99901680,1
1680,99901681,0
1681,99901682,0
1682,99901683,0
1683,99901684,0
1684,99901685,0
1685,99901686,0
1686,99901687,0
1687,99901688,1
1688,99901689,0
1689,99901690,1
1690,99901691,0
1691,99901692,0
1692,99901693,1
1693,99901694,0
1694,99901695,1
1695,99901696,0
1696,99901697,1
1697,99901698,0
1698,99901699,1
1699,99901700,1
1700,99901701,0
1701,99901702,0
1702,99901703,0
1703,99901704,1
1704,99901705,1
1705,99901706,1
1706,99901707,1
1707,99901708,0
1708,99901709,1
1709,99901710,1
1710,99901711,0
1711,99901712,0
1712,99901713,0
1713,99901714,1
1714,99901715,1
1715,99901716,1
1716,99901717,0
1717,99901718,1
1718,99901719,0
1719,99901720,1
1720,99901721,0
1721,99901722,1
1722,99901723,1
1723,99901724,0
1724,99901725,0
1725,99901726,1
1726,99901727,0
1727,99901728,1
1728,99901729,1
1729,99901730,0
1730,99901731,1
1731,99901732,1
1732,99901733,1
1733,99901734,0
1734,99901735,1
1735,99901736,0
1736,99901737,0
1737,99901738,1
1738,99901739,1
1739,99901740,1
1740,99901741,1
1741,99901742,0
1742,99901743,1
1743,99901744,1
1744,99901745,0
1745,99901746,1
1746,99901747,1
1747,99901748,0
1748,99901749,1
1749,99901750,1
1750,99901751,1
1751,99901752,0
1752,99901753,0
1753,99901754,0
1754,99901755,1
1755,99901756,0
1756,99901757,0
1757,99901758,1
1758,99901759,0
1759,99901760,1
1760,99901761,1
1761,99901762,0
1762,99901763,0
1763,99901764,1
1764,99901765,1
1765,99901766,0
1766,99901767,0
1767,99901768,1
1768,99901769,1
1769,99901770,1
1770,99901771,0
1771,99901772,0
1772,99901773,0
1773,99901774,1
1774,99901775,1
1775,99901776,0
1776,99901777,0
1777,99901778,0
1778,99901779,0
1779,99901780,1
1780,99901781,0
1781,99901782,0
1782,99901783,0
1783,99901784,0
1784,99901785,1
1785,99901786,1
1786,99901787,0
1787,99901788,1
1788,99901789,1
1789,99901790,0
1790,99901791,1
1791,99901792,0
1792,99901793,1
1793,99901794,0
1794,99901795,0
1795,99901796,1
1796,99901797,0
1797,99901798,1
1798,99901799,0
1799,99901800,1
1800,99901801,1
1801,99901802,0
1802,99901803,1
1803,99901804,0
1804,99901805,1
1805,99901806,0
1806,99901807,1
1807,99901808,0
1808,99901809,1
1809,99901810,0
1810,99901811,1
1811,99901812,0
1812,99901813,1
1813,99901814,1
1814,99901815,0
1815,99901816,0
1816,99901817,1
1817,99901818,1
1818,99901819,1
1819,99901820,0
1820,99901821,1
1821,99901822,1
1822,99901823,0
1823,99901824,1
1824,99901825,0
1825,99901826,0
1826,99901827,0
1827,99901828,0
1828,99901829,1
1829,99901830,1
1830,99901831,0
1831,99901832,0
1832,99901833,1
1833,99901834,0
1834,99901835,1
1835,99901836,1
1836,99901837,0
1837,99901838,0
1838,99901839,0
1839,99901840,0
1840,99901841,0
1841,99901842,1
1842,99901843,0
1843,99901844,0
1844,99901845,1
1845,99901846,0
1846,99901847,1
1847,99901848,0
1848,99901849,0
1849,99901850,0
1850,99901851,1
1851,99901852,0
1852,99901853,1
1853,99901854,1
1854,99901855,0
1855,99901856,1
1856,99901857,0
1857,99901858,0
1858,99901859,1
1859,99901860,1
1860,99901861,1
1861,99901862,1
1862,99901863,0
1863,99901864,1
1864,99901865,1
1865,99901866,0
1866,99901867,0
1867,99901868,0
1868,99901869,0
1869,99901870,0
1870,99901871,1
1871,99901872,1
1872,99901873,0
1873,99901874,0
1874,99901875,1
1875,99901876,0
1876,99901877,1
1877,99901878,0
1878,99901879,1
1879,99901880,1
1880,99901881,1
1881,99901882,0
1882,99901883,1
1883,99901884,0
1884,99901885,0
1885,99901886,1
1886,99901887,1
1887,99901888,1
1888,99901889,1
1889,99901890,1
1890,99901891,1
1891,99901892,1
1892,99901893,0
1893,99901894,1
1894,99901895,0
1895,99901896,0
1896,99901897,1
1897,99901898,1
1898,99901899,1
1899,99901900,1
1900,99901901,1
1901,99901902,1
1902,99901903,1
1903,99901904,0
1904,99901905,0
1905,99901906,0
1906,99901907,0
1907,99901908,0
1908,99901909,0
1909,99901910,1
1910,99901911,0
1911,99901912,0
1912,99901913,1
1913,99901914,1
1914,99901915,0
1915,99901916,1
1916,99901917,0
1917,99901918,1
1918,99901919,1
1919,99901920,0
1920,99901921,1
1921,99901922,1
1922,99901923,0
1923,99901924,0
1924,99901925,0
1925,99901926,1
1926,99901927,1
1927,99901928,1
1928,99901929,0
1929,99901930,0
1930,99901931,1
1931,99901932,0
1932,99901933,1
1933,99901934,1
1934,99901935,1
1935,99901936,1
1936,99901937,0
1937,99901938,1
1938,99901939,1
1939,99901940,0
1940,99901941,1
1941,99901942,1
1942,99901943,0
1943,99901944,1
1944,99901945,1
1945,99901946,0
1946,99901947,1
1947,99901948,1
1948,99901949,0
1949,99901950,1
1950,99901951,1
1951,99901952,1
1952,99901953,0
1953,99901954,1
1954,99901955,0
1955,99901956,0
1956,99901957,0
1957,99901958,1
1958,99901959,1
1959,99901960,0
1960,99901961,0
1961,99901962,1
1962,99901963,0
1963,99901964,0
1964,99901965,0
1965,99901966,0
1966,99901967,0
1967,99901968,1
1968,99901969,0
1969,99901970,1
1970,99901971,1
1971,99901972,1
1972,99901973,1
1973,99901974,1
1974,99901975,0
1975,99901976,0
1976,99901977,0
1977,99901978,1
1978,99901979,0
1979,99901980,0
1980,99901981,1
1981,99901982,0
1982,99901983,1
1983,99901984,1
1984,99901985,1
1985,99901986,1
1986,99901987,1
1987,99901988,1
1988,99901989,1
1989,99901990,1
1990,99901991,1
1991,99901992,1
1992,99901993,1
1993,99901994,0
1994,99901995,1
1995,99901996,1
1996,99901997,0
1997,99901998,1
1998,99901999,1
1999,99902000,0
2000,99902001,0
2001,99902002,0
2002,99902003,0
2003,99902004,1
2004,99902005,1
2005,99902006,1
2006,99902007,0
2007,99902008,0
2008,99902009,0
2009,99902010,0
2010,99902011,1
2011,99902012,0
2012,99902013,1
2013,99902014,0
2014,99902015,1
2015,99902016,0
2016,99902017,0
2017,99902018,1
2018,99902019,1
2019,99902020,1
2020,99902021,1
2021,99902022,1
2022,99902023,1
2023,99902024,0
2024,99902025,1
2025,99902026,1
2026,99902027,1
2027,99902028,0
2028,99902029,0
2029,99902030,1
2030,99902031,0
2031,99902032,1
2032,99902033,0
2033,99902034,0
2034,99902035,0
2035,99902036,1
2036,99902037,0
2037,99902038,0
2038,99902039,0
2039,99902040,1
2040,99902041,1
2041,99902042,1
2042,99902043,1
2043,99902044,0
2044,99902045,1
2045,99902046,1
2046,99902047,0
2047,99902048,0
2048,99902049,0
2049,99902050,1
2050,99902051,0
2051,99902052,1
2052,99902053,1
2053,99902054,0
2054,99902055,1
2055,99902056,0
2056,99902057,0
2057,99902058,1
2058,99902059,0
2059,99902060,0
2060,99902061,1
2061,99902062,1
2062,99902063,0
2063,99902064,1
2064,99902065,0
2065,99902066,1
2066,99902067,0
2067,99902068,1
2068,99902069,0
2069,99902070,0
2070,99902071,0
2071,99902072,0
2072,99902073,0
2073,99902074,1
2074,99902075,0
2075,99902076,0
2076,99902077,1
2077,99902078,1
2078,99902079,1
2079,99902080,0
2080,99902081,0
2081,99902082,1
2082,99902083,0
2083,99902084,0
2084,99902085,0
2085,99902086,0
2086,99902087,1
2087,99902088,0
2088,99902089,1
2089,99902090,1
2090,99902091,0
2091,99902092,0
2092,99902093,1
2093,99902094,1
2094,99902095,0
2095,99902096,1
2096,99902097,0
2097,99902098,1
2098,99902099,1
2099,99902100,1
2100,99902101,1
2101,99902102,0
2102,99902103,0
2103,99902104,1
2104,99902105,0
2105,99902106,1
2106,99902107,0
2107,99902108,1
2108,99902109,0
2109,99902110,1
2110,99902111,1
2111,99902112,1
2112,99902113,0
2113,99902114,0
2114,99902115,0
2115,99902116,1
2116,99902117,0
2117,99902118,1
2118,99902119,1
2119,99902120,1
2120,99902121,0
2121,99902122,1
2122,99902123,1
2123,99902124,0
2124,99902125,1
2125,99902126,1
2126,99902127,0
2127,99902128,0
2128,99902129,0
2129,99902130,1
2130,99902131,0
2131,99902132,0
2132,99902133,0
2133,99902134,0
2134,99902135,1
2135,99902136,0
2136,99902137,1
2137,99902138,0
2138,99902139,1
2139,99902140,0
2140,99902141,1
2141,99902142,0
2142,99902143,1
2143,99902144,1
2144,99902145,0
2145,99902146,0
2146,99902147,0
2147,99902148,1
2148,99902149,1
2149,99902150,1
2150,99902151,1
2151,99902152,1
2152,99902153,1
2153,99902154,0
2154,99902155,0
2155,99902156,1
2156,99902157,1
2157,99902158,0
2158,99902159,1
2159,99902160,0
2160,99902161,1
2161,99902162,1
2162,99902163,1
2163,99902164,0
2164,99902165,1
2165,99902166,0
2166,99902167,1
2167,99902168,1
2168,99902169,0
2169,99902170,1
2170,99902171,0
2171,99902172,0
2172,99902173,1
2173,99902174,0
2174,99902175,0
2175,99902176,0
2176,99902177,1
2177,99902178,0
2178,99902179,1
2179,99902180,0
2180,99902181,0
2181,99902182,1
2182,99902183,0
2183,99902184,0
2184,99902185,0
2185,99902186,1
2186,99902187,1
2187,99902188,0
2188,99902189,1
2189,99902190,0
2190,99902191,1
2191,99902192,1
2192,99902193,0
2193,99902194,0
2194,99902195,1
2195,99902196,0
2196,99902197,1
2197,99902198,0
2198,99902199,0
2199,99902200,0
2200,99902201,1
2201,99902202,1
2202,99902203,0
2203,99902204,1
2204,99902205,0
2205,99902206,0
2206,99902207,1
2207,99902208,1
2208,99902209,0
2209,99902210,0
2210,99902211,1
2211,99902212,1
2212,99902213,1
2213,99902214,1
2214,99902215,0
2215,99902216,1
2216,99902217,0
2217,99902218,1
2218,99902219,0
2219,99902220,1
2220,99902221,0
2221,99902222,1
2222,99902223,1
2223,99902224,1
2224,99902225,1
2225,99902226,1
2226,99902227,1
2227,99902228,1
2228,99902229,1
2229,99902230,0
2230,99902231,0
2231,99902232,1
2232,99902233,1
2233,99902234,1
2234,99902235,0
2235,99902236,1
2236,99902237,1
2237,99902238,1
2238,99902239,1
2239,99902240,1
2240,99902241,1
2241,99902242,1
2242,99902243,1
2243,99902244,1
2244,99902245,1
2245,99902246,0
2246,99902247,0
2247,99902248,1
2248,99902249,0
2249,99902250,0
2250,99902251,1
2251,99902252,0
2252,99902253,1
2253,99902254,0
2254,99902255,0
2255,99902256,1
2256,99902257,1
2257,99902258,1
2258,99902259,1
2259,99902260,0
2260,99902261,1
2261,99902262,1
2262,99902263,1
2263,99902264,1
2264,99902265,1
2265,99902266,1
2266,99902267,1
2267,99902268,0
2268,99902269,1
2269,99902270,1
2270,99902271,0
2271,99902272,0
2272,99902273,1
2273,99902274,1
2274,99902275,1
2275,99902276,0
2276,99902277,1
2277,99902278,0
2278,99902279,0
2279,99902280,0
2280,99902281,0
2281,99902282,0
2282,99902283,1
2283,99902284,1
2284,99902285,0
2285,99902286,0
2286,99902287,1
2287,99902288,1
2288,99902289,1
2289,99902290,1
2290,99902291,1
2291,99902292,0
2292,99902293,1
2293,99902294,0
2294,99902295,1
2295,99902296,0
2296,99902297,1
2297,99902298,1
2298,99902299,1
2299,99902300,0
2300,99902301,1
2301,99902302,0
2302,99902303,1
2303,99902304,0
2304,99902305,1
2305,99902306,1
2306,99902307,0
2307,99902308,0
2308,99902309,1
2309,99902310,0
2310,99902311,1
2311,99902312,0
2312,99902313,1
2313,99902314,0
2314,99902315,0
2315,99902316,0
2316,99902317,0
2317,99902318,0
2318,99902319,1
2319,99902320,1
2320,99902321,0
2321,99902322,0
2322,99902323,1
2323,99902324,1
2324,99902325,0
2325,99902326,1
2326,99902327,0
2327,99902328,1
2328,99902329,1
2329,99902330,0
2330,99902331,0
2331,99902332,0
2332,99902333,0
2333,99902334,1
2334,99902335,1
2335,99902336,1
2336,99902337,1
2337,99902338,0
2338,99902339,1
2339,99902340,1
2340,99902341,1
2341,99902342,1
2342,99902343,0
2343,99902344,0
2344,99902345,1
2345,99902346,1
2346,99902347,1
2347,99902348,1
2348,99902349,1
2349,99902350,1
2350,99902351,0
2351,99902352,0
2352,99902353,0
2353,99902354,0
2354,99902355,0
2355,99902356,1
2356,99902357,1
2357,99902358,0
2358,99902359,1
2359,99902360,1
2360,99902361,0
2361,99902362,0
2362,99902363,1
2363,99902364,0
2364,99902365,0
2365,99902366,0
2366,99902367,1
2367,99902368,1
2368,99902369,0
2369,99902370,0
2370,99902371,0
2371,99902372,1
2372,99902373,0
2373,99902374,0
2374,99902375,0
2375,99902376,1
2376,99902377,1
2377,99902378,0
2378,99902379,0
2379,99902380,0
2380,99902381,1
2381,99902382,0
2382,99902383,0
2383,99902384,1
2384,99902385,1
2385,99902386,1
2386,99902387,1
2387,99902388,0
2388,99902389,0
2389,99902390,1
2390,99902391,1
2391,99902392,1
2392,99902393,0
2393,99902394,1
2394,99902395,1
2395,99902396,1
2396,99902397,0
2397,99902398,0
2398,99902399,1
2399,99902400,1
2400,99902401,0
2401,99902402,1
2402,99902403,0
2403,99902404,0
2404,99902405,1
2405,99902406,0
2406,99902407,0
2407,99902408,1
2408,99902409,0
2409,99902410,0
2410,99902411,0
2411,99902412,0
2412,99902413,0
2413,99902414,0
2414,99902415,0
2415,99902416,0
2416,99902417,0
2417,99902418,1
2418,99902419,1
2419,99902420,1
2420,99902421,0
2421,99902422,0
2422,99902423,1
2423,99902424,0
2424,99902425,1
2425,99902426,0
2426,99902427,0
2427,99902428,1
2428,99902429,0
2429,99902430,1
2430,99902431,1
2431,99902432,1
2432,99902433,1
2433,99902434,1
2434,99902435,1
2435,99902436,0
2436,99902437,1
2437,99902438,0
2438,99902439,1
2439,99902440,1
2440,99902441,0
2441,99902442,1
2442,99902443,1
2443,99902444,1
2444,99902445,1
2445,99902446,1
2446,99902447,0
2447,99902448,1
2448,99902449,1
2449,99902450,1
2450,99902451,0
2451,99902452,0
2452,99902453,1
2453,99902454,1
2454,99902455,0
2455,99902456,0
2456,99902457,0
2457,99902458,1
2458,99902459,0
2459,99902460,1
2460,99902461,0
2461,99902462,1
2462,99902463,0
2463,99902464,1
2464,99902465,1
2465,99902466,1
2466,99902467,1
2467,99902468,0
2468,99902469,1
2469,99902470,1
2470,99902471,1
2471,99902472,0
2472,99902473,1
2473,99902474,1
2474,99902475,0
2475,99902476,1
2476,99902477,0
2477,99902478,1
2478,99902479,1
2479,99902480,0
2480,99902481,0
2481,99902482,0
2482,99902483,0
2483,99902484,0
2484,99902485,1
2485,99902486,1
2486,99902487,0
2487,99902488,0
2488,99902489,1
2489,99902490,1
2490,99902491,0
2491,99902492,1
2492,99902493,0
2493,99902494,0
2494,99902495,1
2495,99902496,0
2496,99902497,1
2497,99902498,1
2498,99902499,0
2499,99902500,0
2500,99902501,1
2501,99902502,0
2502,99902503,0
2503,99902504,0
2504,99902505,1
2505,99902506,0
2506,99902507,1
2507,99902508,1
2508,99902509,0
2509,99902510,0
2510,99902511,1
2511,99902512,0
2512,99902513,0
2513,99902514,1
2514,99902515,1
2515,99902516,1
2516,99902517,0
2517,99902518,1
2518,99902519,1
2519,99902520,1
2520,99902521,0
2521,99902522,0
2522,99902523,0
2523,99902524,1
2524,99902525,1
2525,99902526,1
2526,99902527,1
2527,99902528,0
2528,99902529,1
2529,99902530,0
2530,99902531,0
2531,99902532,0
2532,99902533,1
2533,99902534,0
2534,99902535,0
2535,99902536,1
2536,99902537,0
2537,99902538,1
2538,99902539,1
2539,99902540,1
2540,99902541,1
2541,99902542,1
2542,99902543,1
2543,99902544,1
2544,99902545,0
2545,99902546,1
2546,99902547,0
2547,99902548,0
2548,99902549,1
2549,99902550,0
2550,99902551,1
2551,99902552,1
2552,99902553,1
2553,99902554,0
2554,99902555,1
2555,99902556,1
2556,99902557,0
2557,99902558,0
2558,99902559,0
2559,99902560,0
2560,99902561,0
2561,99902562,1
2562,99902563,1
2563,99902564,0
2564,99902565,0
2565,99902566,1
2566,99902567,0
2567,99902568,1
2568,99902569,1
2569,99902570,1
2570,99902571,0
2571,99902572,0
2572,99902573,0
2573,99902574,1
2574,99902575,1
2575,99902576,1
2576,99902577,1
2577,99902578,1
2578,99902579,1
2579,99902580,1
2580,99902581,1
2581,99902582,1
2582,99902583,1
2583,99902584,0
2584,99902585,0
2585,99902586,1
2586,99902587,1
2587,99902588,1
2588,99902589,1
2589,99902590,0
2590,99902591,1
2591,99902592,0
2592,99902593,1
2593,99902594,1
2594,99902595,0
2595,99902596,0
2596,99902597,1
2597,99902598,1
2598,99902599,1
2599,99902600,1
2600,99902601,0
2601,99902602,0
2602,99902603,1
2603,99902604,0
2604,99902605,1
2605,99902606,1
2606,99902607,1
2607,99902608,0
2608,99902609,1
2609,99902610,0
2610,99902611,0
2611,99902612,1
2612,99902613,1
2613,99902614,1
2614,99902615,1
2615,99902616,1
2616,99902617,1
2617,99902618,0
2618,99902619,0
2619,99902620,0
2620,99902621,1
2621,99902622,1
2622,99902623,1
2623,99902624,1
2624,99902625,1
2625,99902626,1
2626,99902627,1
2627,99902628,0
2628,99902629,1
2629,99902630,0
2630,99902631,0
2631,99902632,1
2632,99902633,0
2633,99902634,1
2634,99902635,0
2635,99902636,1
2636,99902637,1
2637,99902638,1
2638,99902639,1
2639,99902640,1
2640,99902641,0
2641,99902642,1
2642,99902643,1
2643,99902644,1
2644,99902645,1
2645,99902646,1
2646,99902647,1
2647,99902648,1
2648,99902649,0
2649,99902650,0
2650,99902651,1
2651,99902652,0
2652,99902653,0
2653,99902654,0
2654,99902655,0
2655,99902656,0
2656,99902657,0
2657,99902658,0
2658,99902659,0
2659,99902660,0
2660,99902661,0
2661,99902662,1
2662,99902663,1
2663,99902664,0
2664,99902665,0
2665,99902666,1
2666,99902667,1
2667,99902668,1
2668,99902669,1
2669,99902670,0
2670,99902671,1
2671,99902672,1
2672,99902673,0
2673,99902674,0
2674,99902675,0
2675,99902676,1
2676,99902677,0
2677,99902678,1
2678,99902679,1
2679,99902680,1
2680,99902681,0
2681,99902682,1
2682,99902683,0
2683,99902684,0
2684,99902685,0
2685,99902686,1
2686,99902687,1
2687,99902688,0
2688,99902689,1
2689,99902690,1
2690,99902691,0
2691,99902692,0
2692,99902693,1
2693,99902694,1
2694,99902695,1
2695,99902696,1
2696,99902697,1
2697,99902698,1
2698,99902699,1
2699,99902700,1
2700,99902701,1
2701,99902702,0
2702,99902703,1
2703,99902704,0
2704,99902705,1
2705,99902706,0
2706,99902707,1
2707,99902708,1
2708,99902709,0
2709,99902710,1
2710,99902711,1
2711,99902712,0
2712,99902713,0
2713,99902714,1
2714,99902715,0
2715,99902716,0
2716,99902717,0
2717,99902718,0
2718,99902719,1
2719,99902720,1
2720,99902721,0
2721,99902722,1
2722,99902723,0
2723,99902724,0
2724,99902725,1
2725,99902726,0
2726,99902727,1
2727,99902728,1
2728,99902729,0
2729,99902730,1
2730,99902731,0
2731,99902732,1
2732,99902733,0
2733,99902734,1
2734,99902735,1
2735,99902736,1
2736,99902737,1
2737,99902738,1
2738,99902739,0
2739,99902740,1
2740,99902741,0
2741,99902742,1
2742,99902743,0
2743,99902744,1
2744,99902745,1
2745,99902746,0
2746,99902747,1
2747,99902748,1
2748,99902749,0
2749,99902750,0
2750,99902751,0
2751,99902752,0
2752,99902753,0
2753,99902754,0
2754,99902755,1
2755,99902756,0
2756,99902757,1
2757,99902758,0
2758,99902759,1
2759,99902760,0
2760,99902761,1
2761,99902762,0
2762,99902763,1
2763,99902764,1
2764,99902765,1
2765,99902766,0
2766,99902767,0
2767,99902768,1
2768,99902769,1
2769,99902770,0
2770,99902771,1
2771,99902772,0
2772,99902773,0
2773,99902774,0
2774,99902775,1
2775,99902776,1
2776,99902777,1
2777,99902778,1
2778,99902779,1
2779,99902780,1
2780,99902781,0
2781,99902782,0
2782,99902783,0
2783,99902784,1
2784,99902785,1
2785,99902786,1
2786,99902787,0
2787,99902788,1
2788,99902789,0
2789,99902790,1
2790,99902791,1
2791,99902792,0
2792,99902793,1
2793,99902794,0
2794,99902795,0
2795,99902796,1
2796,99902797,1
2797,99902798,1
2798,99902799,1
2799,99902800,1
2800,99902801,1
2801,99902802,1
2802,99902803,1
2803,99902804,1
2804,99902805,0
2805,99902806,0
2806,99902807,0
2807,99902808,0
2808,99902809,0
2809,99902810,0
2810,99902811,1
2811,99902812,1
2812,99902813,0
2813,99902814,1
2814,99902815,0
2815,99902816,0
2816,99902817,1
2817,99902818,1
2818,99902819,1
2819,99902820,1
2820,99902821,1
2821,99902822,1
2822,99902823,0
2823,99902824,0
2824,99902825,0
2825,99902826,1
2826,99902827,1
2827,99902828,0
2828,99902829,0
2829,99902830,1
2830,99902831,1
2831,99902832,0
2832,99902833,1
2833,99902834,1
2834,99902835,0
2835,99902836,0
2836,99902837,1
2837,99902838,1
2838,99902839,1
2839,99902840,0
2840,99902841,1
2841,99902842,0
2842,99902843,0
2843,99902844,0
2844,99902845,0
2845,99902846,1
2846,99902847,0
2847,99902848,0
2848,99902849,0
2849,99902850,0
2850,99902851,1
2851,99902852,0
2852,99902853,0
2853,99902854,0
2854,99902855,1
2855,99902856,1
2856,99902857,0
2857,99902858,0
2858,99902859,0
2859,99902860,1
2860,99902861,1
2861,99902862,0
2862,99902863,0
2863,99902864,1
2864,99902865,1
2865,99902866,1
2866,99902867,0
2867,99902868,0
2868,99902869,1
2869,99902870,1
2870,99902871,1
2871,99902872,1
2872,99902873,1
2873,99902874,1
2874,99902875,0
2875,99902876,1
2876,99902877,0
2877,99902878,0
2878,99902879,0
2879,99902880,1
2880,99902881,0
